energy,size
3.12638341,127
3.12638341,128
3.12638341,127
3.12638341,128
3.12638341,129
3.12638341,130
3.12638341,129
3.12638341,129
3.12638341,128
3.12638341,128
3.12638341,127
3.12638341,126
3.12638341,126
3.12638341,125
3.12638341,124
3.12638341,125
3.12638341,124
3.12638341,123
3.12638341,124
3.12638341,123
3.12638341,123
3.12638341,124
3.12638341,125
3.12638341,125
3.12638341,124
3.12638341,125
3.12638341,125
3.12638341,125
3.12638341,126
3.12638341,127
3.12638341,128
3.12638341,127
3.12638341,126
3.12638341,126
3.12638341,126
3.12638341,125
3.12638341,126
3.12638341,125
3.12638341,126
3.12638341,126
3.12638341,127
3.12638341,127
3.12638341,127
3.12638341,126
3.12638341,127
3.12638341,128
3.12638341,129
3.12638341,128
3.12638341,128
3.12638341,127
3.12638341,126
3.12638341,127
3.12638341,126
3.12638341,125
3.12638341,126
3.12638341,127
3.12638341,127
3.12638341,127
3.12638341,127
3.12638341,126
3.12638341,125
3.12638341,126
3.12638341,127
3.12638341,128
3.12638341,129
3.12638341,128
3.12638341,129
3.12638341,129
3.12638341,129
3.12638341,130
3.12638341,130
3.12638341,129
3.12638341,128
3.12638341,129
3.12638341,129
3.12638341,129
3.12638341,129
3.12638341,128
3.12638341,129
3.12638341,129
3.12638341,128
3.12638341,129
3.12638341,130
3.12638341,131
3.12638341,132
3.12638341,131
3.12638341,130
3.12638341,129
3.12638341,130
3.12638341,131
3.12638341,131
3.12638341,130
3.12638341,131
3.12638341,132
3.12638341,131
3.12638341,130
3.12638341,129
3.12638341,130
3.12638341,129
3.12638341,128
3.12638341,129
3.12638341,130
3.12638341,131
3.12638341,130
3.12638341,129
3.12638341,129
3.12638341,130
3.12638341,131
3.12638341,130
3.12638341,129
3.12638341,128
3.12638341,129
3.12638341,128
3.12638341,128
3.12638341,127
3.12638341,127
3.12638341,126
3.12638341,127
3.12638341,128
3.12638341,129
3.12638341,128
3.12638341,127
3.12638341,128
3.12638341,129
3.12638341,128
3.12638341,129
3.12638341,130
3.12638341,129
3.12638341,129
3.12638341,129
3.12638341,130
3.12638341,129
3.12638341,130
3.12638341,131
3.12638341,132
3.12638341,133
3.12638341,134
3.12638341,134
3.12638341,135
3.12638341,134
3.12638341,134
3.12638341,133
3.12638341,134
3.12638341,135
3.12638341,134
3.12638341,135
3.12638341,136
3.12638341,137
3.12638341,138
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,139
3.12638341,139
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,139
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,141
3.12638341,140
3.12638341,140
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,140
3.12638341,139
3.12638341,138
3.12638341,137
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,139
3.12638341,140
3.12638341,139
3.12638341,139
3.12638341,140
3.12638341,140
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,140
3.12638341,139
3.12638341,138
3.12638341,138
3.12638341,137
3.12638341,136
3.12638341,137
3.12638341,137
3.12638341,136
3.12638341,137
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,140
3.12638341,139
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,139
3.12638341,140
3.12638341,140
3.12638341,139
3.12638341,140
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,140
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,141
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,139
3.12638341,138
3.12638341,139
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,141
3.12638341,141
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,138
3.12638341,137
3.12638341,136
3.12638341,137
3.12638341,138
3.12638341,137
3.12638341,138
3.12638341,139
3.12638341,138
3.12638341,139
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,141
3.12638341,140
3.12638341,139
3.12638341,138
3.12638341,139
3.12638341,138
3.12638341,138
3.12638341,139
3.12638341,138
3.12638341,137
3.12638341,138
3.12638341,139
3.12638341,140
3.12638341,140
3.12638341,139
3.12638341,138
3.12638341,137
3.12638341,137
3.12638341,136
3.12638341,135
3.12638341,136
3.12638341,137
3.12638341,137
3.12638341,136
3.12638341,137
3.12638341,138
3.12638341,137
3.12638341,136
3.12638341,137
3.12638341,138
3.13173691,139
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,137
3.13173691,137
3.14817091,138
3.14817091,139
3.14817091,140
3.14817091,140
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,138
3.14817091,137
3.14817091,136
3.14817091,135
3.14817091,136
3.14817091,136
3.14817091,136
3.14817091,137
3.14817091,138
3.14817091,137
3.14817091,136
3.14817091,135
3.14817091,135
3.14817091,135
3.14817091,136
3.14817091,135
3.14817091,136
3.14817091,135
3.14817091,136
3.14817091,137
3.14817091,136
3.14817091,135
3.14817091,134
3.14817091,133
3.14817091,134
3.14817091,135
3.14817091,134
3.14817091,135
3.14817091,135
3.14817091,136
3.14817091,137
3.14817091,137
3.14817091,138
3.14817091,137
3.14817091,138
3.14817091,137
3.14817091,137
3.14817091,137
3.14817091,138
3.14817091,139
3.14817091,138
3.14817091,138
3.14817091,137
3.14817091,138
3.14817091,138
3.14817091,137
3.14817091,137
3.14817091,138
3.14817091,137
3.14817091,138
3.14817091,139
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,141
3.14817091,141
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,139
3.14817091,138
3.14817091,138
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,141
3.14817091,141
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,139
3.14817091,139
3.14817091,138
3.14817091,137
3.14817091,137
3.14817091,136
3.14817091,135
3.14817091,134
3.14817091,133
3.14817091,134
3.14817091,134
3.14817091,135
3.14817091,136
3.14817091,137
3.14817091,138
3.14817091,139
3.14817091,138
3.14817091,137
3.14817091,138
3.14817091,139
3.14817091,138
3.14817091,139
3.14817091,139
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,139
3.14817091,138
3.14817091,137
3.14817091,136
3.14817091,137
3.14817091,136
3.14817091,136
3.14817091,136
3.14817091,136
3.14817091,137
3.14817091,138
3.14817091,137
3.14817091,136
3.14817091,135
3.14817091,135
3.14817091,136
3.14817091,137
3.14817091,138
3.14817091,137
3.14817091,136
3.14817091,135
3.14817091,135
3.14817091,135
3.14817091,135
3.14817091,135
3.14817091,136
3.14817091,137
3.14817091,138
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,139
3.14817091,138
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,141
3.14817091,141
3.14817091,140
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,138
3.14817091,137
3.14817091,136
3.14817091,135
3.14817091,134
3.14817091,135
3.14817091,134
3.14817091,134
3.14817091,135
3.14817091,134
3.14817091,135
3.14817091,134
3.14817091,133
3.14817091,133
3.14817091,132
3.14817091,132
3.14817091,131
3.14817091,132
3.14817091,131
3.14817091,132
3.14817091,133
3.14817091,132
3.14817091,133
3.14817091,132
3.14817091,133
3.14817091,132
3.14817091,133
3.14817091,132
3.14817091,132
3.14817091,131
3.14817091,130
3.14817091,131
3.14817091,130
3.14817091,131
3.14817091,131
3.14817091,132
3.14817091,133
3.14817091,133
3.14817091,134
3.14817091,135
3.14817091,134
3.14817091,133
3.14817091,134
3.14817091,135
3.14817091,136
3.14817091,136
3.14817091,137
3.14817091,137
3.14817091,138
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,140
3.14817091,140
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,141
3.14817091,141
3.14817091,141
3.14817091,140
3.14817091,141
3.14817091,141
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,140
3.14817091,140
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,139
3.14817091,138
3.14817091,139
3.14817091,140
3.14817091,140
3.14817091,141
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,141
3.14817091,140
3.14817091,139
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,138
3.14817091,138
3.14817091,137
3.14817091,138
3.14817091,139
3.14817091,138
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,140
3.14817091,140
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,140
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,138
3.14817091,139
3.14817091,139
3.14817091,138
3.14817091,139
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,141
3.14817091,140
3.14817091,139
3.14817091,138
3.14817091,139
3.14817091,140
3.14817091,139
3.14817091,138
3.14817091,139
3.14817091,138
3.14817091,137
3.14817091,136
3.14817091,136
3.14817091,137
3.14817091,137
3.14817091,138
3.14817091,138
3.14817091,137
3.14817091,137
3.14817091,137
3.14817091,138
3.14817091,138
3.14817091,139
3.14817091,138
3.14817091,139
3.14817091,138
3.14817091,138
3.14817091,137
3.14817091,138
3.14817091,137
3.14817091,137
3.13173691,136
3.13173691,135
3.13173691,136
3.13173691,135
3.13173691,135
3.13173691,136
3.13173691,136
3.13173691,137
3.13173691,137
3.13173691,137
3.13173691,138
3.13173691,139
3.13173691,140
3.13173691,140
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,135
3.13173691,135
3.13173691,136
3.13173691,137
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,137
3.13173691,137
3.13173691,136
3.13173691,137
3.13173691,138
3.13173691,138
3.13173691,139
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,139
3.13173691,138
3.13173691,139
3.13173691,138
3.13173691,139
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,139
3.13173691,138
3.13173691,137
3.13173691,137
3.13173691,137
3.13173691,138
3.13173691,137
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,137
3.13173691,138
3.13173691,138
3.13173691,139
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,140
3.13173691,141
3.13173691,141
3.13173691,141
3.13173691,140
3.13173691,140
3.13173691,140
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,136
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,137
3.13173691,136
3.13173691,135
3.13173691,135
3.13173691,134
3.13173691,133
3.13173691,134
3.13173691,133
3.13173691,132
3.13173691,133
3.13173691,132
3.13173691,132
3.13173691,132
3.13173691,131
3.13173691,130
3.13173691,131
3.13173691,130
3.13173691,129
3.13173691,130
3.13173691,131
3.13173691,130
3.13173691,129
3.13173691,129
3.17755291,128
3.17755291,128
3.17755291,129
3.17755291,130
3.17755291,130
3.17755291,131
3.17755291,132
3.17755291,133
3.17755291,133
3.17755291,132
3.17755291,131
3.17755291,132
3.17755291,133
3.17755291,134
3.17755291,133
3.17755291,133
3.17755291,134
3.17755291,135
3.17755291,135
3.17755291,136
3.17755291,135
3.17755291,136
3.17755291,137
3.20751591,138
3.20751591,139
3.20751591,138
3.20751591,138
3.20751591,139
3.20751591,140
3.20751591,140
3.20751591,141
3.20751591,141
3.20751591,140
3.20751591,140
3.20751591,140
3.20751591,141
3.20751591,140
3.20751591,141
3.20751591,140
3.20751591,141
3.20751591,141
3.20751591,140
3.20751591,141
3.20751591,140
3.20751591,141
3.20751591,140
3.20751591,139
3.20751591,140
3.20751591,141
3.20751591,140
3.20751591,139
3.20751591,139
3.20751591,138
3.20751591,139
3.20751591,140
3.20751591,141
3.20751591,140
3.20751591,139
3.20751591,140
3.20751591,141
3.20751591,140
3.20751591,139
3.20751591,138
3.20751591,139
3.20751591,138
3.20751591,137
3.20751591,137
3.20751591,136
3.20751591,135
3.20751591,134
3.20751591,135
3.20751591,135
3.20751591,135
3.20751591,136
3.20751591,137
3.20751591,137
3.20751591,138
3.17755291,137
3.17755291,138
3.17755291,137
3.17755291,136
3.17755291,135
3.17755291,134
3.17755291,135
3.17755291,134
3.17755291,135
3.17755291,136
3.17755291,137
3.17755291,137
3.17755291,136
3.17755291,135
3.17755291,136
3.17755291,135
3.17755291,135
3.17755291,134
3.17755291,135
3.17755291,136
3.17755291,136
3.17755291,137
3.17755291,138
3.17755291,139
3.17755291,140
3.17755291,141
3.17755291,140
3.17755291,141
3.17755291,140
3.17755291,139
3.17755291,140
3.17755291,141
3.17755291,140
3.17755291,140
3.17755291,141
3.17755291,140
3.17755291,141
3.17755291,140
3.17755291,139
3.17755291,140
3.17755291,139
3.17755291,139
3.17755291,139
3.17755291,138
3.17755291,139
3.17755291,138
3.17755291,137
3.17755291,137
3.17755291,137
3.17755291,136
3.17755291,137
3.17755291,137
3.17755291,137
3.17755291,138
3.17755291,139
3.17755291,140
3.17755291,140
3.17755291,139
3.17755291,140
3.17755291,139
3.17755291,139
3.17755291,140
3.17755291,139
3.17755291,138
3.17755291,139
3.17755291,140
3.17755291,139
3.17755291,140
3.17755291,141
3.17755291,140
3.17755291,139
3.17755291,140
3.17755291,141
3.17755291,141
3.17755291,140
3.17755291,139
3.17755291,138
3.17755291,139
3.17755291,139
3.17755291,140
3.17755291,139
3.17755291,138
3.17755291,137
3.17755291,136
3.17755291,136
3.17755291,137
3.17755291,137
3.17755291,136
3.17755291,137
3.17755291,138
3.17755291,138
3.17755291,138
3.17755291,137
3.17755291,136
3.17755291,137
3.17755291,137
3.17755291,137
3.17755291,136
3.17755291,135
3.17755291,136
3.17755291,136
3.17755291,137
3.17755291,138
3.17755291,138
3.17755291,139
3.17755291,138
3.17755291,139
3.17755291,139
3.17755291,140
3.17755291,139
3.17755291,139
3.17755291,140
3.17755291,141
3.17755291,140
3.17755291,139
3.17755291,138
3.17755291,137
3.17755291,138
3.17755291,138
3.17755291,137
3.17755291,137
3.17755291,137
3.17755291,138
3.17755291,139
3.17755291,138
3.17755291,139
3.17755291,138
3.17755291,137
3.17755291,136
3.17755291,137
3.17755291,137
3.17755291,136
3.17755291,137
3.17755291,138
3.17755291,137
3.17755291,138
3.17755291,139
3.17755291,140
3.17755291,140
3.17755291,140
3.17755291,139
3.17755291,139
3.17755291,138
3.17755291,137
3.17755291,136
3.17755291,136
3.17755291,135
3.17755291,136
3.17755291,136
3.17755291,137
3.17755291,137
3.17755291,136
3.17755291,136
3.17755291,136
3.17755291,137
3.17755291,136
3.17755291,137
3.17755291,136
3.17755291,137
3.17755291,136
3.17755291,136
3.17755291,135
3.17755291,134
3.17755291,134
3.17755291,135
3.17755291,135
3.17755291,134
3.17755291,134
3.17755291,134
3.17755291,133
3.17755291,133
3.17755291,134
3.17755291,135
3.17755291,134
3.17755291,134
3.17755291,134
3.17755291,135
3.17755291,134
3.17755291,135
3.17755291,136
3.17755291,137
3.17755291,136
3.17755291,137
3.17755291,136
3.17755291,137
3.17755291,138
3.17755291,137
3.17755291,138
3.17755291,139
3.17755291,138
3.17755291,139
3.17755291,140
3.17755291,140
3.17755291,139
3.17755291,138
3.17755291,138
3.17755291,139
3.17755291,138
3.17755291,139
3.17755291,140
3.17755291,141
3.17755291,141
3.17755291,141
3.17755291,140
3.17755291,139
3.17755291,138
3.17755291,139
3.17755291,140
3.17755291,139
3.17755291,140
3.17755291,140
3.17755291,140
3.17755291,139
3.17755291,138
3.17755291,139
3.17755291,139
3.17755291,140
3.17755291,139
3.17755291,138
3.17755291,138
3.17755291,138
3.17755291,139
3.17755291,140
3.17755291,141
3.17755291,140
3.17755291,140
3.17755291,139
3.17755291,139
3.17755291,140
3.17755291,139
3.17755291,138
3.17755291,139
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,136
3.13173691,136
3.13173691,136
3.13173691,137
3.13173691,136
3.13173691,137
3.13173691,136
3.13173691,135
3.13173691,134
3.13173691,134
3.13173691,133
3.13173691,134
3.13173691,135
3.13173691,134
3.13173691,135
3.13173691,136
3.13173691,135
3.13173691,134
3.13173691,133
3.13173691,134
3.13173691,134
3.13173691,133
3.13173691,134
3.13173691,135
3.13173691,136
3.13173691,137
3.13173691,138
3.13173691,139
3.13173691,138
3.13173691,139
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,137
3.13173691,138
3.13173691,139
3.13173691,140
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,139
3.13173691,139
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,139
3.13173691,138
3.13173691,139
3.13173691,140
3.13173691,140
3.13173691,140
3.13173691,141
3.13173691,141
3.13173691,140
3.13173691,141
3.13173691,141
3.13173691,141
3.13173691,140
3.13173691,140
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,137
3.13173691,136
3.13173691,137
3.13173691,137
3.13173691,138
3.13173691,139
3.13173691,140
3.13173691,141
3.13173691,140
3.13173691,141
3.13173691,141
3.13173691,140
3.13173691,139
3.13173691,138
3.13173691,138
3.13173691,137
3.13173691,137
3.13173691,138
3.13173691,137
3.13173691,136
3.13173691,135
3.13173691,136
3.13173691,135
3.13173691,136
3.13173691,135
3.13173691,135
3.13173691,136
3.13173691,137
3.13173691,136
3.13173691,136
3.13173691,135
3.13173691,134
3.13173691,133
3.13173691,134
3.13173691,135
3.16169991,136
3.16169991,135
3.16169991,136
3.16169991,136
3.16169991,135
3.16169991,134
3.16169991,133
3.16169991,132
3.16169991,131
3.16169991,130
3.16169991,130
3.16169991,129
3.16169991,130
3.16169991,129
3.16169991,128
3.16169991,129
3.16169991,128
3.16169991,129
3.16169991,130
3.16169991,131
3.16169991,131
3.16169991,131
3.16169991,130
3.16169991,130
3.16169991,130
3.16169991,129
3.16169991,128
3.16169991,127
3.16169991,126
3.16169991,125
3.16169991,124
3.16169991,124
3.16169991,123
3.16169991,122
3.16169991,122
3.16169991,123
