energy,size
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
2.83824061,130
2.83824061,130
2.83824061,129
2.83824061,128
2.83824061,129
2.83824061,129
2.83824061,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.23338618,130
3.23338618,129
3.23338618,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.32995668,130
3.32995668,131
3.32995668,132
3.32995668,133
3.32995668,134
3.32995668,135
3.32995668,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.33490265,138
3.33490265,139
3.29340265,140
3.14607018,139
3.14607018,138
3.14607018,139
3.14607018,140
3.14607018,139
3.14607018,140
3.14607018,140
3.14607018,139
3.14607018,140
3.14607018,139
3.14607018,140
3.14607018,139
3.14607018,138
3.14607018,137
3.14607018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.19338018,136
3.19338018,137
3.19338018,138
3.19338018,138
3.19338018,139
3.19338018,138
3.19338018,139
3.19338018,139
3.19338018,140
3.19338018,139
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,139
3.66474465,140
3.70624465,141
3.66474465,140
3.66474465,139
3.66474465,138
3.66474465,137
3.19338018,136
3.19333121,137
3.19333121,136
3.19333121,137
3.23483121,138
3.23483121,138
3.23483121,139
3.19333121,138
3.19333121,137
3.19333121,138
3.19333121,137
3.19333121,136
3.19333121,137
3.19333121,136
3.33758521,137
3.33758521,136
3.33758521,135
3.33758521,134
3.19333121,133
3.18752121,132
3.18752121,131
3.18752121,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.14607018,129
3.14607018,128
3.14607018,129
3.14607018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
2.83824061,129
2.83824061,128
2.83824061,128
2.83824061,129
2.83824061,130
2.83824061,131
2.83824061,132
2.83824061,131
2.83824061,132
2.83824061,131
2.83824061,130
2.83824061,131
2.83824061,130
2.83824061,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18755358,130
2.95647328,131
2.95647328,130
2.95647328,130
2.95647328,129
2.95648988,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.14607018,129
3.14607018,128
3.14607018,129
3.14607018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18756188,129
3.18756188,130
3.18756188,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,135
3.14607018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.14275018,136
3.14275018,135
3.14275018,136
3.14275018,137
3.14275018,138
3.14275018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.19338018,135
3.19338018,134
3.19338018,135
3.19338018,134
3.19338018,133
3.19338018,132
3.19338018,131
3.19338018,132
3.19338018,133
3.19338018,134
3.19338018,135
3.19338018,134
3.19338018,133
3.45491318,134
3.45491318,135
3.45491318,136
3.45491318,135
3.45491318,134
3.45491318,133
3.45491318,134
3.45491318,133
3.45491318,132
3.45491318,133
3.19338018,132
3.19338018,131
3.19338018,132
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,132
3.19338018,133
3.19338018,134
3.19338018,135
3.19338018,136
3.19338018,137
3.19338018,138
3.19338018,139
3.19338018,138
3.19338018,137
3.19338018,138
3.19338018,137
3.19338018,136
3.19338018,135
3.19338018,136
3.19338018,137
3.19338018,136
3.19338018,137
3.19338018,136
3.19338018,135
3.19338018,134
3.19338018,135
3.19338018,136
3.19338018,135
3.19338018,134
3.19338018,135
3.19338018,136
3.19338018,135
3.19338018,136
3.19338018,135
3.19338018,134
3.19338018,133
3.19338018,132
3.19338018,133
3.19338018,134
3.19338018,135
3.19338018,136
3.19338018,135
3.19338018,134
3.19338018,135
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,132
3.19338018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18752121,132
3.18752121,133
3.18752121,132
3.18752121,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.23338618,131
3.23338618,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.37764018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.32995668,130
3.32995668,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.14275018,128
3.14275018,129
3.14275018,130
3.14275018,131
3.14275018,132
3.14275018,133
3.14275018,134
3.14275018,135
3.14275018,134
3.14275018,135
3.14275018,136
3.14275018,135
3.14275018,134
3.14275018,135
3.14275018,134
3.14275018,135
3.14275018,136
3.14275018,135
3.14275018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.44910318,132
3.44910318,133
3.44910318,134
3.44910318,135
3.44910318,134
3.44910318,133
3.44910318,134
3.44910318,135
3.44910318,134
3.44910318,133
3.44910318,132
3.44910318,133
3.44910318,132
3.44910318,133
3.44910318,134
3.44910318,135
3.44910318,136
3.44910318,135
3.44910318,136
3.44910318,135
3.44910318,134
3.44910318,135
3.44910318,136
3.44910318,135
3.44910318,136
3.44910318,137
3.44910318,138
3.44910318,137
3.44910318,136
3.40760318,137
3.40760318,138
3.40760318,139
3.40760318,140
3.40760318,139
3.60104215,140
3.40760318,139
3.40760318,140
3.44910318,139
3.49491918,140
3.44910318,141
3.44910318,140
3.44910318,139
3.44910318,140
3.44910318,139
3.44910318,140
3.44910318,141
3.44910318,140
3.44910318,141
3.44910318,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18752121,136
3.18752121,137
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,139
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,139
3.18752121,138
3.18752121,139
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,139
3.18752121,140
3.18752121,139
3.18752121,140
3.18752121,139
3.18752121,140
3.18752121,139
3.18752121,138
3.18752121,139
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.32995668,141
3.32995668,140
3.32995668,141
3.32995668,140
3.32995668,139
3.32995668,138
3.32995668,139
3.32995668,138
3.32995668,137
3.32995668,138
3.32995668,137
3.32414668,138
3.32414668,137
3.32414668,138
3.32414668,139
3.32414668,140
3.32414668,139
3.32414668,140
3.32414668,139
3.32414668,140
3.32414668,139
3.32414668,140
3.32414668,139
3.32414668,138
3.32414668,139
3.18176018,138
3.18176018,137
3.18176018,136
3.18176018,137
3.18176018,136
3.18757018,137
3.18755358,138
3.18755358,138
3.18755358,137
3.18755358,136
3.18755358,137
3.18755358,136
3.18755358,137
3.18755358,138
3.18755358,139
3.18755358,140
3.19336358,139
3.18755358,138
3.18755358,137
3.18755358,137
3.18755358,138
3.14605358,139
3.14605358,138
3.14605358,137
3.14605358,138
3.14605358,139
3.14605358,140
3.14605358,139
3.14605358,138
3.14605358,139
3.14605358,138
3.14605358,137
3.14605358,136
3.19186958,137
3.19186958,138
3.19186958,137
3.19188618,136
3.19188618,136
3.19188618,137
3.19188618,138
3.19188618,139
3.19188618,138
3.19188618,137
3.19188618,136
3.19188618,135
3.23338618,134
3.23338618,135
3.23338618,136
3.23338618,135
3.23338618,136
3.23338618,135
3.23338618,136
3.23338618,135
3.23338618,134
3.23338618,133
3.23338618,134
3.23338618,135
3.23338618,134
3.23338618,133
3.23338618,132
3.23338618,132
3.23338618,131
3.23338618,130
3.23338618,131
3.23338618,132
3.23338618,131
3.23338618,132
3.23338618,133
3.23338618,132
3.23338618,131
3.23338618,130
3.23338618,131
3.23338618,130
3.23338618,131
3.23338618,130
3.23338618,129
3.18757018,128
3.18757018,129
2.83824061,130
2.83824061,131
2.83824061,130
2.83824061,129
2.83824061,129
2.83824061,130
2.83824061,129
2.83819164,130
2.84354514,131
2.83819164,130
2.83819164,129
2.83819164,130
2.79669164,131
2.79669164,130
2.79669164,131
2.79669164,132
2.79674061,131
2.79674061,132
2.79674061,133
2.83824061,132
2.83824061,131
2.83824061,130
2.83824061,131
2.83824061,131
2.83824061,130
3.09977361,131
3.09977361,132
3.09977361,131
3.44910318,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
2.83824061,129
2.83824061,128
2.83824061,129
2.83824061,128
2.83824061,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.22907018,131
3.22907018,130
3.22907018,131
3.22907018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.23338618,131
3.23338618,130
3.23338618,130
3.23338618,129
3.23338618,130
3.23338618,129
3.23338618,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.23338618,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.32995668,131
3.32995668,132
3.32995668,131
3.32995668,130
3.32995668,131
3.32995668,130
3.32995668,131
3.32995668,130
3.32995668,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18752121,129
3.18752121,130
3.18752121,131
3.18752121,130
3.18752121,131
3.18752121,132
3.18752121,133
3.18752121,134
3.18752121,135
3.18752121,136
3.18752121,137
3.18752121,138
3.18752121,137
3.18752121,136
3.18752121,136
3.18752121,137
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,139
3.18752121,138
3.18752121,137
2.89403321,138
2.89403321,137
2.89403321,138
2.89403321,137
2.89401661,138
2.89401661,139
2.89401661,140
2.89401661,139
2.89401661,138
2.89401661,137
2.89401661,138
2.89401661,139
2.89401661,138
2.89401661,139
3.18750461,138
3.18750461,137
3.18755358,136
3.18755358,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.22907018,137
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,136
3.22907018,135
3.22907018,134
3.22907018,133
3.22907018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.19292368,136
3.19292368,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.19292368,131
3.19292368,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.32995668,129
3.32995668,129
3.32995668,130
3.32995668,131
3.32995668,130
3.32995668,129
3.32995668,130
3.32995668,131
3.32995668,132
3.32995668,133
3.32995668,134
3.32995668,135
3.32995668,134
3.32995668,135
3.32995668,134
3.32995668,135
3.18757018,134
3.19338018,135
3.19338018,136
3.19338018,137
3.19338018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.14607018,136
3.14607018,135
3.14607018,136
3.14607018,135
3.14607018,134
3.14607018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.22907018,134
3.22907018,135
3.27488618,136
3.27488618,135
3.46832515,136
3.46832515,137
3.46832515,138
3.46832515,137
3.27488618,136
3.15370618,137
3.10789018,136
3.06639018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.12781018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.37664418,132
3.37664418,131
3.37664418,130
3.37664418,129
3.37664418,128
3.37664418,129
3.37664418,130
3.37664418,131
3.37664418,132
3.37664418,131
3.37664418,130
3.37664418,131
3.37664418,130
3.38199768,131
3.38199768,132
3.38199768,131
3.37664418,130
3.37664418,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.22907018,132
3.22907018,133
3.22907018,134
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,138
3.22907018,139
3.22907018,140
3.22907018,141
3.22907018,140
3.22907018,141
3.22907018,140
3.22907018,139
3.22907018,138
3.22907018,139
3.22907018,138
3.22907018,137
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,135
3.22907018,134
3.22907018,133
3.22907018,132
3.22907018,133
3.22907018,134
3.22907018,133
3.22907018,132
3.22907018,131
3.22907018,132
3.37145668,133
3.37145668,134
3.37145668,133
3.37145668,132
3.37145668,131
3.37145668,130
3.32995668,129
3.32995668,130
3.32995668,131
3.32995668,132
3.32995668,131
3.32995668,130
3.32995668,131
3.32995668,132
3.18757018,131
3.18757018,132
3.06639018,133
3.06639018,132
3.06639018,133
3.06639018,134
3.06639018,135
3.06639018,134
3.06639018,133
3.06639018,134
3.06639018,133
3.06639018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.33182418,133
3.33182418,132
3.33182418,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.33490265,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
2.83824061,132
2.83824061,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.12781018,135
3.12781018,135
3.12781018,136
3.12781018,137
3.12781018,138
3.12781018,139
3.12781018,138
3.12781018,139
3.12781018,138
3.12781018,137
3.12781018,136
3.12781018,135
3.12781018,134
3.12781018,133
3.12781018,132
3.12781018,133
3.12781018,134
3.12781018,133
3.12781018,132
3.12781018,133
3.12781018,132
3.12781018,133
3.12781018,132
3.16931018,133
3.16931018,132
3.16931018,131
3.16931018,130
3.22907018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.14607018,131
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,133
3.14607018,134
3.14607018,133
3.10457018,132
3.10457018,133
3.10457018,134
2.75524061,135
